Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.6246501602277014,-0.6764799993532127,-0.8881509283415655,-0.023551887340233578,-1.3827436455147177,-1.866793106412721,-0.6243992539742745,-0.5977264925741261,0.2922321977235309,0.15298953504190926,1.011162968917061,1.5417479033422417,-0.12413192156967294,1.386501882341718,1.6001843896516812,1.1624288520163542,1865,-0.46509670870229,1.5754951382432056,1.4053210115292452,0.9566063390001166,-0.15298953504190435,1.4931353801184934
-1.0920714370246012,-1.102670405584402,-0.9102083405428634,-1.3467499588776972,0.051371312059681845,0.28945089674951485,-1.0907563620250684,-1.1662229476131096,1.1644777838938287,0.6166154058863689,0.6619411884326943,-0.1523487980244113,1.57112414831613,0.4778484406747293,-0.18797151310125598,-0.03298673989810003,1866,-1.2767260577640944,-0.1339743849372225,0.2071610433163866,1.0041558359736877,-0.6166154058863639,-0.0736723385504099
2.2349651086953477,1.614348765749123,1.0025069084176572,2.456160644054012,-0.9684148386909611,-1.00575572518789,2.2178012517744827,1.962872001305383,0.6622493497250336,-0.12686012790098428,-0.05778142825910397,0.9640864509363403,-2.054050908152564,-0.44414142749885027,0.9657345968001134,-0.18287221308880103,1867,2.6014316720540807,0.5907209035966096,0.48808093795269236,-1.065798070198533,0.1268601279009892,0.9588775531143333
-0.3530369100558014,-0.3445430379740318,-0.2484588812931681,-0.36402167427667,0.08398815995538633,0.31914401613154886,-0.35349030075481847,-0.29727212767345634,-1.3822341673072562,-0.019264328652580112,0.3377231147927737,-0.1919969805252208,0.26193227378263223,-0.13779694251212526,-0.22718668967031738,-0.42241610163547827,1868,-0.20623792066487365,-0.16433331391181194,0.025870731652348003,-0.07565114041453001,0.01926432865258502,-0.11034148401500703
-0.27999403522960103,-0.33489425917921856,-0.655070877937034,0.4989971529044256,-1.4381355106616087,-2.006989740769214,-0.2820394964839431,-0.2195347666874151,0.048344052867190526,0.10693435381552908,0.7506226462687676,1.61754422000011,-0.5938992638011596,1.12704468491415,1.685330182657575,1.0654015714915093,1869,-0.01867153333807919,1.6605427994234132,1.3067213711907564,0.5108054851964363,-0.10693435381552417,1.5632366050902184
-0.9533165359002117,-0.8607711473664323,-0.7718495366022392,-1.159933031357083,0.08491127192957734,0.31997672151953616,-0.9536874721993074,-0.9895374593038989,-0.9623314670881185,0.6789834010536464,-0.16792968829255836,-0.17712411844361428,1.2710550874531121,0.3198332244752845,-0.21249037855820177,0.33403113103676463,1870,-1.1946459782322898,-0.16518821775192502,-0.21181417137958927,0.7219679108733209,-0.6789834010536415,-0.09658612100104084
1.1881943098224177,0.9116952891125364,0.8323128552061185,1.3176113048616627,0.04791782577929079,0.2862758574322255,1.1919718475997718,1.1456545859098533,0.9927581153574069,-1.1329614967569408,0.019740417595656225,-0.18534956555825646,-1.1532624004606162,-0.7544910781406174,-0.2206202794754007,-1.77045845337965,1871,1.5773524124165406,-0.1307425503617991,-0.1250724645740414,-0.9748785983055697,1.1329614967569457,-0.10419353444932022
-0.5062410198730828,-0.5329339947815522,-0.47329315827060014,-0.42268271261636775,-0.25481434626523763,-0.01744346497760612,-0.514358766055645,-0.46442382290516476,1.2029762997314555,1.1297497927846452,0.7264190148317922,0.1745168612513114,0.3014392951780731,0.2078272551400758,0.13991554930921865,0.8623756860510231,1872,-0.3450210764007319,0.16621141308427997,0.4334071766031303,0.22328699761903598,-1.1297497927846403,0.2286336853664993
-0.8685868011018193,-0.8380746480386004,-0.6358305554198209,-1.133446170572207,0.33208225144011744,0.5288078257729714,-0.8733313563174119,-0.885162244342611,-0.22340301175109964,1.2409396317580093,0.37550897301645697,-0.40083750373104937,1.222408522511615,0.08320057132896673,-0.43175765010041645,0.7277483662348009,1873,-0.9610441551079114,-0.3859138505662369,-0.07742108140552706,0.4781294413122673,-1.2409396317580041,-0.3034904013499952
0.2831532491577082,0.17194855527404346,0.16971918741907177,0.44814953771641314,-0.09916193297450568,0.1452471928953473,0.26878787725734626,0.3436428938430207,1.356335782004912,0.876469728077961,0.44883164205872855,0.004207207357631828,-0.5386840644003665,-0.3398372334042322,-0.03194811113101146,0.34463994496174877,1874,0.650321824416176,0.010080209038569383,0.1947938422682547,-0.5075649890498461,-0.876469728077956,0.07112055163029161
0.9508979302961363,1.0538342898948927,0.3680309768273194,1.5656578173794582,-0.793015770874085,-0.717065299937423,0.9578819312750017,0.9454238669488015,0.9597280215815566,-1.3218098287593236,-1.6286252214363768,0.7487733050251589,-1.3346052036647584,-0.17191892996050415,0.7357978459630952,-0.27077432484027425,1875,0.8736921745581191,0.7704761185701321,-0.45401009835098594,-0.6700930182315256,1.3218098287593285,0.759742345146362
-1.2379978204046538,-1.2028996642831165,-1.0197036442847613,-1.6354149057273082,0.2362313668774329,0.45104054974652996,-1.2342829047149608,-1.3606926042900593,0.40909386368436923,0.41361411631633566,0.09016901720412913,-0.31049846647437973,2.0481928838789267,0.5179994604271312,-0.34367577942216343,0.8200182005170077,1876,-1.6248212883669486,-0.30221047855882727,-0.16235264913884886,1.256221844556582,-0.4136141163163307,-0.21993914907692808
0.4521346199374488,0.6186959719249854,1.1152710663391963,-0.45564524545872637,2.2377489418164376,1.6767428250931637,0.4369472409531601,0.5018859078415239,0.5559785165962616,0.7921246382324167,-1.4162769918272577,-2.1287722320238585,0.3455894242816485,-1.4341380307576659,-1.9961124508596169,0.5309685552320947,1877,0.39178552594376,-1.9017022377583797,-1.824985075987898,-1.1210717022880792,-0.7921246382324119,-1.9015936663297468
-1.300416277074316,-1.1998906786513102,-0.9294300456449175,-1.939641262509815,0.9729742296095901,0.9636853036469939,-1.293235026023001,-1.4469109981930908,-1.0629860694438045,-0.19114739543381287,-0.600606328847351,-0.9646983170925326,2.5356804643000417,0.08704135949866494,-0.9673934802893226,-0.10484544806432107,1878,-1.8483950962817677,-0.891198700169006,-0.8524294047175565,0.9922225945895169,0.19114739543381778,-0.8249845249836507
-0.46793999241876244,-0.5170195698987912,-0.6849639027876208,0.04518318638750081,-1.100938209484408,-1.2503109810687776,-0.47441505842025045,-0.4220932080771994,0.8944922470156288,0.8618229097501124,0.8776134676117846,1.1542339224808333,-0.183740056415834,0.9122957972525749,1.1717511037317343,0.7857801944597732,1879,-0.25921549388861204,1.1693052652931348,1.0984654103677096,0.5627181249044068,-0.8618229097501076,1.1347379546256648
-0.6834563147241406,-0.6342382676114198,-0.6103710033820924,-0.6587086454216257,-0.23506023338520737,0.004031409549631152,-0.6852782555724184,-0.6653698475589458,-0.4315820558215477,0.5139750522003441,0.20510779125542603,0.13658312394653285,0.5965197367870743,0.3157852361376321,0.10144324071661617,0.04761140689057151,1880,-0.7088345698055287,0.14597405144928643,0.15066965360088927,0.43575220024444206,-0.5139750522003391,0.1935501671947852
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.20711953758624957,0.03398265121924855,2.564249120150575,2.6411771303048326,0.013436646976636239,-0.5448065044757036,0.3485945482542107,0.08256492328120181,-2.5155963026821664,-1.4025918252246772,0.04684846178518508,-1.1319410433808166,1881,1.580903089176145,-1.384586925186486,0.19085121773077168,-1.6496915290368166,0.5448065044757084,-1.855216753257393
-0.7676017065239233,-0.8819078222686696,-1.024555002536951,-0.18600906901837042,-1.475100526531635,-2.104702760337583,-0.7741230602999063,-0.7639342993146515,0.31228719255522613,1.3311317895903525,1.6458815156109163,1.6730851417145065,0.03932210637682764,1.6652966567859904,1.7480016308953954,1.1805167960964835,1882,-0.568956486281455,1.718319259039335,1.838549393480169,1.268045613203855,-1.3311317895903476,1.6146043604100906
-0.4720835154998123,-0.2367043655234273,-0.1891330628780572,-0.5921591425993233,0.47700354138165874,0.6393652867870124,-0.4160878712603522,-0.4266547392519208,0.6891585265705874,-2.3193972547331554,-1.1912303969392366,-0.7257652245874868,0.7077324666060265,-0.4003894559938444,-0.74339585052074,-2.401328564413711,1883,-0.6923775621664499,-0.5081684934748918,-0.9975117202804923,-0.1457656934678517,2.3193972547331603,-0.6040040973135988
-0.8902606141411573,-0.9064223602006576,-0.9181648275799974,-0.7473999454667694,-0.7221958496784143,-0.6103070197360834,-0.8892671770950269,-0.9116222786017655,0.8170726295771533,0.36427163993752293,0.7802358098665605,0.6894550339751808,0.6910476878548004,0.9402006764824405,0.6730751187931339,0.8143454460517877,1884,-0.9220423590560336,0.6846500524565495,0.7682308813665696,1.0215616527291198,-0.36427163993751804,0.704881058382588
0.292130882499983,0.5302549809291639,-0.045558684999980385,0.8225157090463004,-0.7760231981386083,-0.6909701612789058,0.3132102796210902,0.3521624713311042,0.4207092276233713,-2.3193972547331554,-1.6548781209192116,0.7435455739206309,-0.838640762886024,0.11208557056212988,0.7302592427289378,0.3980250785611537,1885,0.14914337906754374,0.7496929204478039,-0.4703622089634242,-0.3024707558368964,2.3193972547331603,0.7549074089593723
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.4782371482657745,0.6402721586833362,2.564249120150575,2.6411771303048326,-0.27952841705913883,-2.0597142139698184,-0.3664868315311208,-0.6072814337084306,-2.5155963026821664,-1.6105625089592428,-0.6306954377649914,-2.401328564413711,1886,1.580903089176145,-1.384586925186486,-0.5471128196635514,-1.7444171989986486,2.0597142139698232,-1.855216753257393
-1.0139288414832623,-0.717641447286738,-0.4898637359489825,-1.7114874311094876,1.610114173211568,1.286735172287088,-1.0030051920568286,-1.0658009307493237,0.3627859977810423,-1.1473357595325777,-1.7721597273497363,-1.4358068761980536,2.203980077242541,-0.4869141265645456,-1.3962341019453295,0.31129315493901055,1887,-1.5872680316087715,-1.315414199941355,-1.6245814757861807,0.2476419322081237,1.1473357595325826,-1.2606955007160325
-0.5452326345075781,-0.6689232823724575,-0.8874433246057518,0.20795561953594824,-1.5760947598822257,-2.1640868882392192,-0.5524276712466144,-0.5079058984597127,0.26539018386980906,1.0648584297404147,1.5711626728545662,1.820619283703331,-0.3433143186330921,1.550025638764697,1.9156248796722077,1.1919640478729783,1888,-0.23773521298510106,1.8805008150238722,1.8895496558258968,0.9550978460227411,-1.0648584297404098,1.7510532610241476
-0.03483558626748124,0.045929496781875016,0.2384633668031767,-0.261102718827589,0.8251886621648408,0.8748579661729551,-0.006443537153423729,0.033022458762444626,-0.8221623842240388,-2.3193972547331554,-0.4417347025995556,-0.9243197985080596,0.22412835932445643,-0.7243226332942293,-0.9298462329945313,-2.401328564413711,1889,0.0461674762700741,-0.782411886025559,-0.757480529565336,-0.56651505310315,2.3193972547331603,-0.7876399185419878
-0.27909095968629527,-0.28465315757913745,-0.16940780762764346,-0.32538693333389157,0.17987657229616572,0.4034618677137067,-0.2871431253604342,-0.21858116839174613,0.9966727529950946,0.8180323649016673,0.3788126673731463,-0.25979111449286607,0.19659368516615894,-0.2232462132236051,-0.2939612841451442,0.7149735538869407,1890,-0.095580868217085,-0.25189434578486564,0.006356700334212632,-0.168353135585817,-0.8180323649016624,-0.17304178459130307
0.026201696041830928,0.3884321607736176,0.670466406990294,-0.745838822869778,2.2377489418164376,1.5683057537486254,0.027511218228945623,0.09404602613636774,-2.51003798080921,-0.48814730340377854,-2.138178219946308,-1.9293316774879261,0.7076861016431717,-1.2364275428238667,-1.827235151070817,-0.04702567716714766,1891,-0.2804805881148299,-1.7290153717025016,-2.026184068698467,-0.8789664924929519,0.4881473034037835,-1.717138434222583
-0.3276976727524577,-0.44711730298825253,-0.700806677518078,0.4652757865342904,-1.4830183403805337,-2.1260884333305348,-0.3370337015204186,-0.2701668308273162,0.9675855057396247,1.0337551922759458,1.311441958318253,1.67337593700643,-0.5596012431754102,1.2142273848747538,1.7483303816479179,0.7137268100236297,1892,0.029833078774654864,1.7308031960768093,1.652438090471961,0.5908108098141358,-1.033755192275941,1.6148733062782197
2.4281701528719952,1.8581714561135192,1.9735731768306355,1.7708218458975362,1.1514264747276786,1.063319101621129,2.3794508847604865,2.103785074285536,1.4439607964045258,1.5537979531337027,-0.6451194522957096,-1.1020079040044277,-1.4620814929296757,-1.400057287024075,-1.094140134137087,0.037830716378763785,1893,2.5956387552597104,-1.0170372650084945,-0.9474990508194286,-1.443908664703364,-1.5537979531336978,-0.9519771107358332
-0.7640425264414831,-0.5957801640371181,-0.6638341352594627,-0.8017239625347046,-0.16445778082740595,0.0787815948355752,-0.7462614128619192,-0.759721390172293,0.5131458332958105,-2.2675780879522702,-0.7061379497107658,0.07412721298279158,0.7671140692827395,0.3369360515398303,0.03834088507970976,0.5245794727123999,1894,-1.006176402324426,0.07465857524012466,-0.33787796366905076,0.5258778952335494,2.267578087952275,0.13578699269860348
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.30549989690651635,-0.07371091399400617,2.564249120150575,2.6411771303048326,1.6313948805166443,1.1909745404621817,0.3102845019429715,0.2054834261589747,-2.5155963026821664,-1.370708087178731,0.17140353474075662,-0.17235934801296618,1895,1.580903089176145,-1.384586925186486,0.2431266988326497,-1.6351692492950018,-1.1909745404621768,-1.855216753257393
-0.26363243126853214,-0.31742527954797545,-0.33976962185745313,-0.012045119144507668,-0.463371583351921,-0.26048149723501784,-0.2709469153544267,-0.2022857502684333,1.2665254437204447,0.7124657530952542,0.7254206569991495,0.38584340221757585,-0.1195671453798729,0.18970999123693233,0.3562611336542607,0.3261751507229271,1896,-0.0013094928847448503,0.3878083650483656,0.5588265881826011,0.039064312262582314,-0.7124657530952493,0.4240818290754867
-0.24796141448763825,-0.29811718260412284,-0.28416107782512173,-0.06803307605775556,-0.3103552229044886,-0.07919101243315554,-0.25829199885455595,-0.18581987209631295,0.8848668082522375,1.048404233558444,0.6816765751900475,0.22576572376230078,-0.06816845838986856,0.07166535585990624,0.19206718429992978,0.5338558753289293,1897,0.0110781151550073,0.22379120499570795,0.44146868737041434,-0.03181302022014798,-1.0484042335584391,0.2760318730204314
-0.44536310383611866,-0.4347862585426692,-0.4475846610953507,-0.28228975201219536,-0.36487240767495943,-0.14183978759587207,-0.4447306863835165,-0.3973140585094697,1.1843314737667936,-0.07294491250884755,0.3913619768927781,0.26219554385403465,0.173453934917716,0.2259938110642045,0.22926114195932001,-0.46364635268030613,1898,-0.32491919432561134,0.2813059435968895,0.31687163575215344,0.18618033906850842,0.07294491250885245,0.3097244734861577
-0.14734817454522114,-0.12022342260668828,-0.005186020048375361,-0.24625034922384548,0.376330847466157,0.5634304265266992,-0.14997007984331628,-0.08135297888303462,1.3311887238275975,0.05815553189769341,0.02267686641686236,-0.4560746404536218,0.1258699028923527,-0.4111881664669442,-0.4853064926880534,-0.009371523469622866,1899,0.004645274661380174,-0.42377965822912433,-0.27776968805134666,-0.34349523957086886,-0.0581555318976885,-0.3545771971063211
-0.8042028270731976,-0.9201814871439978,-1.085523726185758,-0.17794094016742484,-1.5884675272603572,-2.1640868882392192,-0.8091714504415237,-0.8074899362659221,1.0004373486154374,1.160649975420947,1.6787563003859693,1.8390262417004097,0.03070068102147708,1.866774180823709,1.9366552937385642,1.194504030482567,1900,-0.6218442123954381,1.900818287988506,1.9617119132037266,1.4217698694479295,-1.160649975420942,1.7680771793422
0.8064058433672163,0.8533705028203508,0.5842885873801424,0.9351766045878523,0.05131308263242784,0.28939741204410485,0.8123764304493268,0.8202664736003501,1.0851111117217473,-1.2109229211221897,-1.1756263517043344,-0.1743799229377149,-0.8978254257259699,-0.6345108128555695,-0.209776905785928,-1.089509253571755,1901,0.8451328573810858,-0.13391992057139177,-0.7012762453243255,-0.8236701200623391,1.2109229211221946,-0.09404811552784181
0.04553813708673052,0.0982995479358089,0.1461698427400896,-0.0006362771267998095,0.34697068956100735,0.5405450670569844,0.047509110969482175,0.11323327258379813,-0.34325022640410185,-0.567690435710031,-0.3383270959237992,-0.46288084660333595,-0.09319724737121249,-0.5048294185473186,-0.4918884875292279,-1.6420391025035133,1902,0.17134670856402562,-0.3987084342254004,-0.4536120477375816,-0.4866877013050173,0.5676904357100359,-0.36087200679549764
