Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
0.24942072151069927,0.436212323161695,0.784973806797926,-0.4296359161836825,2.0451219457291403,1.4632143951663925,0.2482171282143464,0.31151479700796314,-2.6273033382826894,-0.3644986055730697,-1.3369625067184479,-1.755235795762176,0.3463054027081939,-1.225514385402474,-1.6773263682940605,-0.947825476169858,4,1587,0.1792934630123837,-1.569164526925958,-1.5987143867807727,-0.9478366893705782,0.3644986055730746,-1.556123557647738
-1.043039747232177,-1.0654928335486806,-0.9357895591847305,-1.163591153374807,-0.2538714694864214,-0.01641274497157928,-1.0453444805934333,-1.1029274220395564,1.1513165353845556,1.1691517625637504,0.8003487356825283,0.15882289285024057,1.2803050255737412,0.6715275331251543,0.12398538685912698,0.17381632404014216,3,1588,-1.1699995350998236,0.16524261123793005,0.4610082020081244,1.0606074009489843,-1.1691517625637455,0.214118911323503
0.42366117927792635,0.6216048336916359,1.0337697343490608,-0.39409329401910353,2.2377489418164376,1.600064509062565,0.41731389313237294,0.4755283340423232,1.3742677417761453,0.009623089416826653,-1.556437427140381,-2.0013006336128503,0.30144448444560373,-1.3759335962287533,-1.8885268077386812,-0.716748470546782,4,1589,0.3236634214678551,-1.7787386726823022,-1.8179647311644815,-1.0814974987383688,-0.009623089416821745,-1.7836998742337353
0.7562054675775731,0.7411053015944092,0.2849764906120488,1.2721414255375192,-0.6746191116500139,-0.5414389141314041,0.7651939022646234,0.7761749789953145,0.6870135124068346,-1.4450774322459685,-0.7802263053420911,0.6337698489793375,-1.163366715573051,-0.1647353151953324,0.6144394139777468,0.7966833545980249,0,1590,0.8957565600859324,0.6281425725548506,-0.07303177357941594,-0.6047894588344045,1.4450774322459734,0.6533798792606492
-0.30214594708598325,-0.4657614206158053,-0.6173300478710712,0.36784952553503725,-1.2716936288423553,-1.6060425840922257,-0.3173482758539529,-0.24298284914042953,0.5819890172173184,1.7068096582199235,1.6452627920028426,1.3841930266965774,-0.4809580374179751,0.9568174645626367,1.4246040999673444,0.96181427172125,5,1591,0.13403052667011714,1.4103082692899322,1.6560326794246671,0.4472395386330724,-1.7068096582199186,1.347418670651301
-1.1860444156191818,-1.2460319714570904,-1.1651079820969168,-1.2465253005748447,-0.6326020597852886,-0.4824231645105135,-1.1829862267216575,-1.2903612687883024,-0.25670290455571165,0.4526219837751709,1.066486824095527,0.595175852590465,1.3816358977124623,1.2206827379230112,0.5739399305791766,1.236765585096435,3,1592,-1.3729693330365422,0.5789865521960229,0.8596556503990274,1.637733041816798,-0.45262198377516594,0.6176857117508597
-0.2807908665913414,-0.25721921852627155,-0.22876023786659574,-0.23649070166060254,-0.02910967394501174,0.21386334271980778,-0.2900074068727506,-0.2203763271238983,-1.3917182107130892,0.9586056076516007,0.1673362154305263,-0.06088076252487835,0.10409283361591865,-0.09637126617758904,-0.09704280877878892,0.5699905252241305,6,1593,-0.14277076718080475,-0.05777712259105148,0.018324554485810014,-0.09930271479242375,-0.9586056076515959,0.010923082665171195
0.5218839251351223,0.7238839967875006,0.8850186600514008,0.014716284448780974,1.5758897275672494,1.2715054302878661,0.5351660579027745,0.5659473606987659,1.2315462936899861,-1.77755346105183,-1.6704056525910758,-1.4813787464856278,-0.07462230873400046,-1.1801496489713468,-1.436814890860982,-2.401328564413711,4,1594,0.4035207432882681,-1.2943057296632847,-1.602879452701612,-1.0040596855479644,1.7775534610518349,-1.3028432471009943
1.0620293442135262,1.148872916636813,1.494904524376718,0.2687382886847673,2.2322986909844014,1.530477135535014,1.0757861738910817,1.039990303155351,-1.4216451828495031,-1.8489043190609413,-1.6802374399551114,-1.9367030142900625,-0.2972767067044319,-1.4872327702235915,-1.8335311263388265,-2.401328564413711,4,1595,0.9734844124127117,-1.670665382307187,-1.8371235445484704,-1.2826584776219037,1.8489043190609462,-1.7239559124628943
-0.5719530461712717,-0.566190927044832,-0.5699561741057341,-0.443714544130777,-0.4073394612232323,-0.19210533503293625,-0.5748732227340395,-0.5379353057879123,0.7729635492307226,0.5256891706528474,0.5074407616302239,0.34231629366001387,0.3197367932709494,0.3769549606485024,0.3114203412762411,1.1323373547910611,6,1596,-0.4845054907053622,0.3268086467600065,0.4224257974424975,0.3704291848374233,-0.5256891706528424,0.3838252075943079
1.3351300129273416,1.1963685164607618,1.0582757591027672,1.2098360186770583,0.4654253892518189,0.6308264717680205,1.3218539947219026,1.2665549192631633,-1.4955320678874886,0.030061405111578437,-0.9392589821867366,-0.5323740694969787,-1.11161555483676,-0.9584212869266276,-0.5588892500034466,0.15965126356052367,0,1597,1.462218231262245,-0.49858534515890546,-0.7769101320645355,-1.0935994678240837,-0.03006140511157353,-0.42514373221540425
0.48751393239872115,0.553193885404217,0.9169875627056624,-0.1534432584206219,1.8662967946067315,1.3943034817153257,0.47027706218738774,0.5344688217066809,1.0394570007388093,0.9444321677972366,-0.8988738851220992,-1.6196536458421031,0.029509402640045077,-1.23147794515736,-1.5589715376205973,-0.04309240413890226,4,1598,0.5641030559679547,-1.4680047233780078,-1.3389385098337576,-1.021301010033866,-0.9444321677972317,-1.4307286148223783
-0.10155693229054136,-0.04972568218232416,-0.005370545917229541,-0.1344030472887535,0.24309329830535162,0.4567379313433435,-0.10106898275122299,-0.034500829555335365,-1.3387806838311482,-0.3209041248609444,-0.1890924405095879,-0.3410574480033303,0.01602494580588896,-0.3657677018649284,-0.3735412391364861,-0.35390276546528787,6,1599,0.017593603843217575,-0.30828059868839236,-0.3141416332681218,-0.34331058370990664,0.32090412486094927,-0.2482020269254543
-0.9006194218437821,-1.047212323641959,-1.1943230971959269,-0.26489838486673173,-1.7050144070890567,-2.1640868882392192,-0.9069215667800319,-0.9243257967633856,0.4147820137842293,1.5525736960576764,2.011495492081243,2.016790318582851,0.12066270974464345,2.171748339320079,2.141091656812836,1.2586281696078248,5,1600,-0.7218781795718232,2.097232771447524,2.2636956239473207,1.7217191682600212,-1.5525736960576715,1.932484634676269
-0.695249418877898,-0.5920650416721024,-0.5353495478044012,-0.8094853082460111,0.09628701735746775,0.33020415120480207,-0.689132016152626,-0.679055710437149,-1.1863581508139418,-0.6067244915586764,-0.21445664631322942,-0.19096565570570526,0.7844219818647045,0.09246117261180069,-0.22616815444728589,0.19492977605048323,6,1601,-0.8081200520642678,-0.17570409260161354,-0.2422359988293121,0.3163191245193873,0.6067244915586812,-0.10938764962866482
-0.18607417872580304,-0.2242942759211416,-0.6238516331290194,0.694709341872866,-1.5416841219970654,-2.1640868882392192,-0.18845560779971343,-0.12131030329273906,0.7399147023991364,0.06364398526407898,0.5280768656713004,1.7645733799622902,-0.7499518105226687,1.169507133764453,1.851750935077085,0.967043186298846,5,1602,0.06272239953250625,1.8245163913678457,1.2697363492448286,0.45806996123557875,-0.06364398526407407,1.699218466404406
-0.5698281625399642,-0.544727532161559,-0.5136054226686112,-0.5179546615040126,-0.21924644844915547,0.021043421890268862,-0.565499210511913,-0.5355402791653963,-0.709265963181054,-0.4525422735922831,0.35313708479399025,0.1299903465903805,0.418058106883448,0.22295217003582307,0.09476811113393178,0.5058890326281098,3,1603,-0.5119100057128396,0.1298635927395217,0.2207003557748707,0.28314984504984886,0.452542273592288,0.18745274994536273
-0.35022143924431876,-0.4590478519732094,-0.9019484703801524,0.813481018403835,-2.0441697772443335,-2.1640868882392192,-0.3573961391807045,-0.2942531054067118,0.48655141044199546,0.7989686406329489,1.2501930065690776,2.3135681100422403,-0.8449318154734428,2.0279200207784944,2.291879008203675,1.186750193697625,5,1604,-0.014748875736893331,2.7258675580132334,2.0124665108662105,0.9862295954232463,-0.798968640632944,2.4401118835451667
-0.44982535946186475,-0.5495123989806139,-0.7000621090987531,0.12230706212613632,-1.1952116821046685,-1.4404971543234233,-0.4550941776735341,-0.4022015395782438,0.22982704347571467,0.6835997597660043,1.2769286722435178,1.2789420517276893,-0.2579133452852345,0.9970142459867714,1.3083717015094876,0.8434321297184186,5,1605,-0.1534091428347667,1.300482387879073,1.3899741342132332,0.5894813655624002,-0.6835997597659993,1.2500759157509642
0.03268259111731925,0.15837913670678883,-0.027480771562036346,0.18122682127142128,-0.14239583323174285,0.1015179947270701,0.03448964954986203,0.1004845840385572,-0.6841433340391078,-0.5436442154877863,-0.7864108153149526,0.061972711163666,-0.31559650872479783,-0.18871606385895964,0.02609533274857334,1.0110060559520526,0,1606,0.05120049029139353,0.052693164316143654,-0.38429293348732635,-0.32099654991348536,0.5436442154877912,0.12454574109150095
0.49893518191699976,0.6666342246264688,0.539853984253229,0.3537232312892283,0.5886558214143722,0.7192427237251342,0.5121997279585646,0.544948205936406,-1.2088732606979395,-1.774207863790715,-1.4687390322365605,-0.638193924548164,-0.4561942822735112,-0.7728032845782162,-0.6602027850114469,0.26075084608106597,0,1607,0.43069991836686666,-0.5989999842051469,-1.0820274221864625,-0.7939107138430356,1.77420786379072,-0.5230126233766071
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.8656084863175131,0.8997560750660126,2.564249120150575,2.6411771303048326,0.7109894455072342,-0.4617956379021488,-1.1454704813680348,-0.9020588876059512,-2.5155963026821664,-1.8934774129842995,-0.9090927798140677,-1.3227471172693839,1,1608,1.580903089176145,-1.384586925186486,-1.0687565482854313,-1.8732781679810127,0.4617956379021537,-1.855216753257393
-0.32791016111558846,-0.06822224885069886,0.33633971264004464,-1.074919184282184,2.2377489418164376,1.537330176387328,-0.32151450350823135,-0.27039351535117767,-0.7859083633570915,-0.864339752305976,-1.389184638700601,-1.8829762214154695,1.1687995970761136,-1.0935505953033227,-1.7875467778790652,-0.6564466457166833,4,1609,-0.5440990975717169,-1.6811668545561504,-1.6869551220163856,-0.6456208970980408,0.8643397523059809,-1.674265978170849
0.7552492699434846,0.7940708262621686,0.3465457447079498,1.1787819688603844,-0.510509190455733,-0.3198964863120272,0.7586841715548133,0.775332009093049,-0.40537810087241777,-0.9914768010720458,-1.070222464205651,0.4361320672966704,-1.091958249607276,-0.2803399994691313,0.40824835655461583,0.25096506669388996,0,1610,0.81794385152381,0.4399931791838333,-0.3275445192228088,-0.6535609597777924,0.9914768010720507,0.47059196544718407
1.1498401602773147,1.1105623640216893,0.519307958305338,1.6867066920919118,-0.6846434433747711,-0.5557656801996679,1.158277481445795,1.113718285909606,-0.42102055818676365,-1.4648391815553397,-1.1760890384172638,0.6454156437350637,-1.4237697269580192,-0.30249723841680065,0.626682614546316,0.7989894667371361,0,1611,1.2060564501726794,0.6399731246754631,-0.27189650753021694,-0.7798503338188261,1.4648391815553448,0.6641506464184784
0.7055269929708857,0.8755136860512656,1.2632491938359596,-0.11963277414777988,2.2377489418164376,1.5918382500647246,0.6999403616294871,0.7313338376989404,-2.5538619745024778,-0.22535870308738698,-1.6908330857070233,-2.014148855126051,0.038961459882602224,-1.4455233401036467,-1.8994271068746185,-2.2996621241775337,4,1612,0.5978295316220177,-1.765793369645061,-1.880660297344438,-1.1882517906216719,0.22535870308739187,-1.7955827216661218
-0.9142717991749337,-0.9169880628132192,-0.8342546806970105,-0.9489385986465162,-0.31936039932565813,-0.08939743073912136,-0.9131709082614495,-0.9411256037395943,-1.084368336718571,0.38004261208537565,0.6587592759903544,0.2294666913693712,0.9697121364563362,0.5930386770930081,0.19584113989738422,0.26296442715875845,3,1613,-0.9825769444456255,0.233222772196597,0.4321517214909355,0.844619102929532,-0.38004261208537077,0.27945476181334644
-0.5587256455663816,-0.6632267614127676,-0.9512087187892274,0.30222139071435744,-1.753916901894963,-2.1640868882392192,-0.5670094680365889,-0.5230460042982171,0.3952385044097399,1.2318447667421286,1.415686001737241,2.0871458963885217,-0.42491746079074266,1.807359718338099,2.222672604588059,1.0346043851967224,5,1614,-0.28795481757860897,2.1824559185792056,1.967836928986919,1.0953300831793729,-1.2318447667421237,1.9975539204309898
1.0030107013539564,1.0945320062424317,0.6810764492843752,1.161242025090531,-0.021368876409925415,0.22128109061973691,1.0087099086571987,0.989947320460381,1.5383749804636926,-1.2340741929172336,-1.6336339681879788,-0.08991140613488892,-1.0688300898687058,-0.652440284456746,-0.12597174125504879,-0.4481664012030845,0,1615,0.9261622514389842,-0.06518683067701668,-0.8816371931657128,-0.8855625981946627,1.2340741929172387,-0.01592629166473051
1.3803369121834117,1.0986107363282778,1.1562013104688769,1.1595494494361565,0.6538796782126676,0.7639254335714823,1.352996546437634,1.3033029213730032,1.35543827148139,0.9896481852588819,-0.2735446709294775,-0.7028024015029805,-1.0720904240289266,-1.0462729451363517,-0.7216379382201064,-0.17074354368803002,2,1616,1.697353975120815,-0.6507687180120927,-0.5566583925642375,-1.1402372229521696,-0.989648185258877,-0.5827666269718919
0.9955736086443796,0.9192256577077241,0.08049893583374763,2.172072161864249,-1.5811979056573093,-2.1640868882392192,0.9939718783301886,0.9836127674122229,0.15383708632608414,-0.6744654341440236,-0.774473671631324,1.8224920083196912,-1.6972476716714742,0.48985480338810705,1.9177633281628552,0.9550383128401075,0,1617,1.1561594262594628,1.8888686363515694,0.5709135438226159,-0.42653036825580504,0.6744654341440285,1.7527852751301947
-0.6907340411613693,-0.8174912892332805,-0.969338188031078,-0.06011963699360586,-1.4893435789327008,-2.143291395748829,-0.6992871960599297,-0.6738107911653193,0.20301362618249277,1.491640204639696,1.7152198541892452,1.6922140992704628,-0.08728447523496702,1.5930340103900633,1.7696411665005511,1.1227112122184644,5,1618,-0.43451230362101,1.7408038818611773,1.8892855831236002,1.1368437608608803,-1.491640204639691,1.6322960295601303
-0.7102829705693996,-0.7496441963970056,-0.7097745246504977,-0.5863242992514649,-0.5063889819161488,-0.31463201064051727,-0.7092861424301979,-0.6965617577964122,0.19369835827369897,0.14163637979715557,0.9479309963654116,0.44730232222947447,0.4891410878963209,0.5704917126505059,0.41982220921241326,0.9726833610606275,3,1619,-0.6078044603127835,0.43539964963846384,0.709090154677609,0.6068948223167958,-0.14163637979715066,0.48092292331645287
-0.7676017065239233,-0.8619146673000612,-1.056351721987544,-0.12345138169191913,-1.5845454952492617,-2.1640868882392192,-0.7706859224851266,-0.7639342993146515,0.4427239407825213,0.8164296154556976,1.4610309798786447,1.8342790549740329,-0.02595203143852319,1.81613219511399,1.9312290279966648,1.2393207874245038,5,1620,-0.6025549857068234,1.8943670384534965,1.836108650130825,1.3470107757736924,-0.8164296154556926,1.7636866809728542
-1.134781598013885,-1.1609793828452477,-1.0071626476924225,-1.3393678052335063,-0.1701426738300375,0.07287581742435642,-1.132314482876496,-1.2221686427613523,0.9893223961913885,0.4779882902083934,0.7787053186077156,0.08826804303334689,1.5360168705203918,0.7185989717499185,0.0526018954917733,0.9174706049766445,3,1621,-1.330424354355549,0.08034298415177743,0.4080078828348404,1.22592588614277,-0.4779882902083885,0.14886532621621554
-0.6762848324684773,-0.7737951266081632,-0.9895945193121125,0.022553193085689288,-1.5936107676187583,-2.1640868882392192,-0.679497614702107,-0.6570673076605933,0.24911383210815893,0.7027456872031678,1.4405344626853314,1.8471473019345934,-0.16998602657412734,1.7186128795612439,1.9459420662350684,1.2142690296658187,5,1622,-0.462946510779416,1.9092935636585575,1.832581892895852,1.1841279166630236,-0.7027456872031629,1.7755880492048766
-0.70693627885009,-0.8418635458832044,-1.0079692792615262,-0.03372122262523999,-1.5776580732996648,-2.1640868882392192,-0.7152230168375447,-0.6926588318182358,0.7911841402670826,1.4823938849121272,1.8018965718226652,1.823464395546325,-0.11511816859851177,1.7325221998796794,1.9188737949831216,1.2140950517507159,5,1623,-0.4440969104252143,1.8830624356360677,2.021170576051246,1.2278629206568992,-1.4823938849121223,1.7536846003051396
-0.5269055131875496,-0.435708452037531,-0.4417935067847475,-0.5025359948712345,-0.10458616080445468,0.13981987441688343,-0.5160252571173565,-0.4874186817505161,0.6261136681637762,-1.3424554167856564,-0.17013920989015727,-0.007044580780982616,0.41980857677462463,0.09674711089087851,-0.04322427681028893,-0.44566143357936616,6,1624,-0.5552664943374837,0.015395452919655949,-0.11730084138108628,0.17793348290382485,1.3424554167856613,0.06071418669835623
