Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
29535,635.026,237.5167249,159.0045122,1.493773488,0.742861137,29841,193.9204217,0.826755123,0.989745652,0.920372905,0.816449544,0.008041873,0.002204217,0.666589858,0.995734257,1561
39911,743.694,288.3252975,176.6128556,1.632527238,0.790434007,40230,225.4246292,0.683173571,0.992070594,0.906805025,0.781841313,0.007224206,0.001665115,0.611275839,0.997924458,1562
47976,828.083,315.5114251,194.255757,1.624206304,0.787992113,48452,247.1536777,0.746824408,0.990175844,0.879196928,0.783343036,0.006576443,0.001527491,0.613626312,0.996655724,1563
50545,858.245,325.3806656,198.9610812,1.63539856,0.791266272,51199,253.6846325,0.815110466,0.987226313,0.862314127,0.779654907,0.006437445,0.001467246,0.607861774,0.994096269,1564
43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,44199,235.4746461,0.735475917,0.985293785,0.885186328,0.807774846,0.006693845,0.001757991,0.652500201,0.993574205,1565
47502,868.421,344.3308603,177.1429657,1.943802052,0.857516972,48109,245.9297153,0.822089924,0.987382818,0.791518601,0.714225019,0.007248766,0.001163547,0.510117378,0.991567206,1566
38544,729.235,275.9158517,178.0822378,1.549373228,0.76382595,38871,221.5304607,0.707657848,0.991587559,0.910818068,0.802891386,0.007158464,0.001834961,0.644634578,0.998779557,1567
69741,1033.122,385.5547428,231.6726386,1.664222177,0.799338259,70820,297.9882533,0.768241904,0.984764191,0.821097661,0.772881825,0.00552838,0.00121683,0.597346316,0.994116985,1568
66082,968.17,349.9262465,243.8653848,1.434915606,0.71716336,66793,290.0658815,0.772527473,0.989355172,0.8859104,0.828934338,0.005295334,0.001542246,0.687132137,0.985976626,1569
74795,1034.077,393.3613253,243.1153264,1.618002991,0.786142069,75468,308.5967462,0.802435361,0.991082313,0.878975304,0.784512168,0.005259193,0.001228846,0.615459342,0.995815056,1570
34638,677.314,234.6904502,188.3397997,1.246101199,0.59664803,34989,210.0058841,0.757876772,0.989968276,0.948817239,0.894820747,0.00677552,0.002679579,0.80070417,0.997758426,1571
41196,756.365,274.9410719,191.2819573,1.437360197,0.71831324,41620,229.0248377,0.779562873,0.98981259,0.904903078,0.832996089,0.006673975,0.001982148,0.693882485,0.997359066,1572
83117,1110.906,379.3635301,279.9034803,1.355336953,0.674993251,84252,325.3119291,0.759975496,0.98652851,0.846340451,0.857520303,0.004564211,0.00152238,0.735341069,0.996634925,1573
169165,1581.568,591.8558128,366.3766662,1.615429877,0.785367124,171119,464.0986615,0.683992399,0.988581046,0.849854618,0.784141427,0.00349869,0.000815949,0.614877777,0.993291932,1574
39774,719.525,241.5072623,209.9863069,1.150109576,0.493963974,40111,225.0373961,0.756447318,0.991598315,0.965422369,0.931803847,0.006071988,0.002823636,0.868258409,0.998592311,1575
39158,742.484,281.3341448,178.5597857,1.575573938,0.772767383,39590,223.2879623,0.69429078,0.989088154,0.89259853,0.793675302,0.007184589,0.001758544,0.629920485,0.992486299,1576
44595,791.968,296.6677286,192.2877194,1.542832426,0.761505428,45055,238.2857895,0.784681166,0.989790256,0.893471624,0.803207651,0.006652489,0.00170795,0.645142531,0.995346816,1577
31353,666.601,260.785888,153.5014856,1.698914423,0.808416288,31725,199.7995982,0.753986004,0.988274232,0.886659854,0.76614421,0.008317733,0.001767774,0.586976951,0.997223608,1578
181985,1622.689,597.6705159,390.6550596,1.529918789,0.756814721,184037,481.363167,0.771816208,0.988850068,0.868510099,0.805398885,0.003284175,0.000852413,0.648667364,0.992408388,1579
79101,1086.698,419.8599918,242.9088866,1.728466989,0.815648798,80579,317.3555124,0.808654849,0.981657752,0.841732512,0.755860331,0.005307897,0.001068731,0.57132484,0.987516126,1580
117034,1265.926,425.9237875,351.2151089,1.212714877,0.565721853,118019,386.0211353,0.746318911,0.991653886,0.917709597,0.906315042,0.003639317,0.001514664,0.821406955,0.996132434,1581
67031,977.642,370.5708826,232.0351282,1.597046471,0.779697919,67944,292.1412671,0.741624624,0.986562463,0.881304243,0.788354619,0.005528351,0.001317231,0.621503006,0.992569182,1582
42559,776.378,299.5548473,181.4352176,1.651029228,0.795706196,42948,232.7827352,0.82163404,0.990942535,0.88726804,0.777095538,0.007038578,0.001583297,0.603877475,0.997019361,1583
35473,687.235,241.0501435,187.6446637,1.284609638,0.627710839,35874,212.5220609,0.791348771,0.988821988,0.943837534,0.881650837,0.006795313,0.002532653,0.777308199,0.998537604,1584
49743,838.536,312.3948782,203.6718231,1.533814906,0.758245493,50318,251.6639717,0.79002287,0.988572678,0.888993147,0.805595704,0.006280178,0.001631625,0.648984438,0.995422005,1585
169361,1602.094,587.0730698,369.3906891,1.589301212,0.777237489,171156,464.3674434,0.799472246,0.989512492,0.829177073,0.790987472,0.003466401,0.000837022,0.625661181,0.994364073,1586
39145,716.674,252.7945232,197.7307919,1.278478283,0.623052664,39458,223.2508947,0.765208382,0.992067515,0.957729497,0.883131849,0.006457901,0.002423111,0.779921862,0.997113163,1587
33459,676.412,248.4494555,171.8358142,1.445853745,0.722249229,33831,206.4008768,0.73542729,0.989004168,0.918967629,0.830756004,0.00742549,0.002181719,0.690155538,0.997863969,1588
56232,941.886,379.912334,189.2570745,2.007387755,0.867085207,56838,267.575795,0.650878533,0.989338119,0.796520047,0.704309313,0.006756159,0.001025495,0.496051609,0.995767925,1589
39202,723.947,250.4261713,199.5413702,1.255008779,0.604233668,39642,223.4133761,0.783272393,0.988900661,0.939949547,0.892132699,0.006388097,0.002496141,0.795900753,0.998862432,1590
60182,984.867,413.149554,186.3514503,2.217045015,0.892498261,60972,276.8142017,0.615162883,0.987043233,0.779688824,0.670009683,0.006865002,0.000853385,0.448912975,0.995260274,1591
26091,613.028,231.8915594,143.6484353,1.614299236,0.785025193,26509,182.2638005,0.716667582,0.98423177,0.872448833,0.785987213,0.008887799,0.002092358,0.617775899,0.997275162,1592
91088,1168.645,459.3007292,253.9504864,1.808623152,0.833243119,91799,340.5537309,0.789050589,0.992254818,0.838119258,0.741461333,0.005042385,0.000940091,0.549764908,0.994317541,1593
42982,784.328,294.3925644,186.6105509,1.577577275,0.773428647,43461,233.9367054,0.713228461,0.988978625,0.8780132,0.794642031,0.006849206,0.001684636,0.631455958,0.996170569,1594
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,1595
43298,778.205,296.6967505,186.3900285,1.591805918,0.77803794,43736,234.7950719,0.685713381,0.989985367,0.898441215,0.791363813,0.006852435,0.00165779,0.626256685,0.996879098,1596
31894,674.109,241.641475,168.419132,1.43476262,0.717091142,32327,201.5160094,0.783674873,0.986605624,0.881979728,0.833946281,0.007576393,0.002260448,0.695466399,0.997829193,1597
77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475,1598
55722,897.584,318.9323359,225.0086389,1.417422626,0.708704064,56736,266.3596327,0.779274177,0.98212775,0.869133231,0.835160323,0.005723634,0.001717636,0.697492765,0.988642027,1599
50111,848.651,312.1669648,208.1959702,1.499390043,0.745113333,51358,252.5931646,0.796322782,0.975719459,0.874348721,0.809160459,0.00622951,0.001647298,0.654740649,0.98171161,1600
26258,602.392,225.5538352,148.6142696,1.517713176,0.752242785,26686,182.8461757,0.76811467,0.983961628,0.909312407,0.810654253,0.008589909,0.00228829,0.657160317,0.997380872,1601
76415,1079.065,421.8737338,232.9591082,1.810934704,0.833710998,77948,311.920823,0.761416515,0.980333043,0.824694824,0.739370096,0.005520824,0.001017727,0.546668139,0.989980304,1602
30385,638.138,234.0248794,165.5446165,1.413666505,0.706833041,30690,196.6910866,0.743636809,0.990061909,0.937648128,0.840470839,0.007701987,0.002370681,0.706391231,0.998601622,1603
35129,703.253,268.4473909,167.1702673,1.605832157,0.782436731,35497,211.4890824,0.814453306,0.989632927,0.892590919,0.787823199,0.00764176,0.001815885,0.620665393,0.996684447,1604
60736,985.501,342.4453022,226.7417755,1.510287645,0.749392947,61680,278.0853772,0.789353296,0.984695201,0.785854079,0.812057795,0.005638259,0.00151242,0.659437863,0.995940857,1605
40937,742.92,269.7249855,193.5959403,1.393236785,0.696297716,41429,228.3037609,0.77701433,0.988124261,0.932055507,0.846431636,0.006588782,0.002086183,0.716446515,0.99817964,1606
55722,897.584,318.9323359,225.0086389,1.417422626,0.708704064,56736,266.3596327,0.779274177,0.98212775,0.869133231,0.835160323,0.005723634,0.001717636,0.697492765,0.988642027,1607
29393,633.927,239.9994363,156.2160337,1.536330366,0.759162049,29685,193.4536894,0.744673304,0.990163382,0.919126483,0.806058932,0.00816519,0.002126245,0.649731003,0.998201469,1608
40567,752.324,277.6979303,186.6841723,1.487527983,0.740318526,41003,227.2696826,0.705279994,0.989366632,0.900684985,0.818406109,0.006845415,0.001894327,0.669788559,0.996329224,1609
44283,784.412,293.9423107,192.273569,1.528771283,0.756390716,44776,237.450767,0.725475098,0.988989637,0.904395601,0.807814181,0.006637814,0.001743616,0.652563751,0.997620723,1610
39158,742.484,281.3341448,178.5597857,1.575573938,0.772767383,39590,223.2879623,0.69429078,0.989088154,0.89259853,0.793675302,0.007184589,0.001758544,0.629920485,0.992486299,1611
64828,1021.97,419.9637378,198.5741932,2.114895853,0.881150171,65825,287.3004929,0.728592782,0.984853779,0.780002856,0.684107857,0.006478123,0.00087524,0.468003561,0.98977879,1612
59550,977.952,384.7309616,198.5740434,1.937468538,0.856505791,60413,275.3568864,0.631187332,0.985714995,0.782449922,0.715712833,0.006460637,0.001045708,0.512244859,0.992458298,1613
72465,1027.436,398.7005143,233.0421625,1.710851419,0.811390615,73476,303.752043,0.816442647,0.986240405,0.862638035,0.761855157,0.005501974,0.001143373,0.58042328,0.993017993,1614
64351,1030.083,405.261815,202.8699194,1.997643693,0.865684631,65364,286.2415727,0.623846363,0.984502172,0.762115377,0.706312715,0.006297677,0.000966826,0.498877651,0.996579793,1615
29184,637.004,235.5254125,157.9421877,1.491212803,0.741823571,29603,192.7646826,0.735632184,0.985846029,0.903795889,0.818445367,0.008070361,0.002233734,0.669852819,0.9988931,1616
70563,998.451,386.3189647,233.877396,1.651801206,0.795921585,71406,299.7392233,0.751677781,0.988194269,0.889474267,0.775885345,0.005474809,0.00122388,0.601998069,0.994381136,1617
39383,717.481,247.2889133,203.0436418,1.217910155,0.570815106,39745,223.9285444,0.774645948,0.990891936,0.961386125,0.905534103,0.006279078,0.002604323,0.819992012,0.998676599,1618
26822,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014,1619
80728,1107.051,425.1260411,244.0028531,1.742299468,0.818887441,81858,320.6026855,0.788829283,0.986195607,0.827749258,0.754135608,0.005266154,0.001050681,0.568720515,0.990881451,1620
25155,583.634,213.9430256,150.2665367,1.423756948,0.71181493,25433,178.9646355,0.815582142,0.989069319,0.928010772,0.836506051,0.00850499,0.002568798,0.699742373,0.996263065,1621
41248,750.674,280.9798518,187.2193105,1.500805932,0.745676042,41620,229.1693364,0.816711217,0.991061989,0.919835171,0.81560772,0.006811963,0.001859419,0.665215954,0.998360049,1622
73611,1116.098,390.9581355,240.5775022,1.625081863,0.788251183,75022,306.1444694,0.773891377,0.981192184,0.742587991,0.783062025,0.005311137,0.001231833,0.613186135,0.996477667,1623
42316,770.012,293.4460478,184.402955,1.591330507,0.777886363,42757,232.1172216,0.774649434,0.989685899,0.896849325,0.791004763,0.006934636,0.001674634,0.625688536,0.995677255,1624
66144,980.922,369.5828203,228.7993346,1.615314227,0.785332189,66817,290.2019236,0.794427096,0.989927713,0.863836139,0.785214863,0.005587549,0.001310253,0.616562381,0.995941986,1625
55155,886.757,332.7501819,212.9079635,1.562882743,0.768505428,56088,265.0009945,0.718922301,0.983365426,0.88142528,0.796396242,0.006033001,0.001497028,0.634246975,0.991253651,1626
29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898,1627
52004,905.142,367.7977173,181.8281888,2.022776114,0.869251528,52771,257.3199357,0.639183874,0.985465502,0.797651487,0.699623526,0.007072489,0.001045225,0.489473077,0.99009445,1628
25625,595.454,217.114084,150.8703958,1.439076784,0.719116091,25960,180.6287998,0.746127417,0.987095532,0.908191231,0.831953398,0.008472745,0.002503801,0.692146456,0.996051896,1629
59041,931.502,359.7792308,211.3235495,1.702504201,0.809318484,60026,274.1775628,0.749688905,0.983590444,0.855058809,0.76207168,0.006093718,0.001267784,0.580753245,0.98873484,1630
63209,996.504,411.7573211,196.9550914,2.090615268,0.878181212,63960,283.6903213,0.80214467,0.988258286,0.79989078,0.688974565,0.00651422,0.00090543,0.474685952,0.992385698,1631
43865,762.654,275.571786,202.8062424,1.358793412,0.6770391,44217,236.3274267,0.763506928,0.992039261,0.947704391,0.857589342,0.00628227,0.002096109,0.73545948,0.999337496,1632
44362,845.277,350.7674002,161.6311911,2.170171474,0.887507598,44851,237.6624764,0.584911133,0.989097233,0.780230418,0.677550069,0.007906934,0.001027906,0.459074097,0.996269509,1633
72336,1040.413,403.3739058,232.2883703,1.736522174,0.817545751,73801,303.4815574,0.747272727,0.98014932,0.839755416,0.752357932,0.005576392,0.001102126,0.566042457,0.982945278,1634
38865,711.966,250.4082226,197.8104767,1.265899697,0.613168684,39179,222.4510169,0.762133543,0.991985502,0.963496247,0.888353484,0.006443026,0.002475215,0.789171912,0.999012484,1635
83039,1114.391,434.3883107,247.8111906,1.752900301,0.82130934,85152,325.1592511,0.707027791,0.975185551,0.840265984,0.748545122,0.005231136,0.001013089,0.5603198,0.982184746,1636
36898,695.299,239.8594176,196.3685649,1.221475636,0.57424728,37250,216.7486856,0.775803705,0.990550336,0.959112345,0.903648845,0.006500608,0.002673822,0.816581234,0.997434082,1637
28830,643.21,233.258808,158.0701955,1.475665968,0.735375238,29263,191.5920042,0.807382099,0.985203158,0.875687057,0.821370931,0.008090836,0.002271593,0.674650206,0.995558349,1638
39306,754.754,288.626822,174.0137534,1.658643736,0.797815083,39751,223.7095294,0.697211579,0.988805313,0.867077401,0.77508226,0.007343073,0.00163474,0.600752509,0.996434386,1639
33171,654.338,222.253649,190.3614532,1.167534946,0.516138043,33429,205.5106541,0.790237278,0.99228215,0.973563187,0.924667176,0.00670024,0.003021425,0.855009387,0.998253339,1640
42457,771.244,281.6350583,193.7487083,1.453609992,0.725765254,42896,232.5036158,0.757700682,0.989765946,0.896965153,0.825549266,0.006633419,0.001900593,0.681531591,0.990681131,1641
37406,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826,1642
74187,1036.095,398.639195,239.0336652,1.667711511,0.800281793,75002,307.339913,0.787146677,0.989133623,0.868437398,0.770972641,0.005373437,0.001171083,0.594398813,0.991285743,1643
78471,1131.829,380.0231477,264.8075786,1.435091661,0.717246431,80312,316.0891968,0.725293922,0.9770769,0.769763681,0.831763009,0.004842848,0.001429812,0.691829703,0.992839037,1644
60003,987.126,402.5584193,190.7047221,2.110899063,0.88066917,60734,276.4022294,0.597401434,0.987963908,0.773815896,0.686613957,0.006708972,0.000919785,0.471438727,0.995159566,1645
34104,667.289,229.478736,189.5440417,1.210688207,0.563704561,34421,208.3808087,0.798426745,0.990790506,0.962470112,0.908061515,0.006728792,0.002822136,0.824575715,0.998304094,1646
34863,713.317,257.295021,173.3408065,1.484330355,0.739000868,35394,210.6868535,0.779618945,0.984997457,0.861012529,0.818853209,0.007380174,0.002046777,0.670520577,0.995274047,1647
80023,1077.554,428.2739207,239.1374016,1.790911492,0.829588746,80739,319.1996994,0.814118868,0.991131919,0.866057259,0.745316686,0.005351885,0.001018709,0.555496963,0.994845895,1648
39621,739.412,276.7030457,183.3441984,1.509199899,0.748971027,40152,224.6041496,0.7901759,0.986775254,0.910672679,0.811715494,0.006983747,0.001870181,0.658882044,0.994384714,1649
51349,920.997,377.6686082,174.0832915,2.169470745,0.887430308,52164,255.6943046,0.725719374,0.984376198,0.760721031,0.677033513,0.007354936,0.000953234,0.458374378,0.994429803,1650
49827,831.839,284.1727676,223.5363681,1.271259661,0.617435697,50442,251.876372,0.78125686,0.987807779,0.90489054,0.886349435,0.005703188,0.002171288,0.785615321,0.998721067,1651
72697,1015.816,391.4185544,239.1742064,1.636541667,0.791596146,73964,304.2378924,0.78918115,0.982870045,0.885311804,0.777269981,0.005384246,0.00121225,0.604148624,0.988714396,1652
60993,958.347,356.7469483,218.0096636,1.636381353,0.791549933,61892,278.6731052,0.728274627,0.985474698,0.834534478,0.781150635,0.005848982,0.001343381,0.610196315,0.998513871,1653
41967,793.339,314.8587054,170.7036929,1.844475067,0.840275484,42402,231.1580498,0.781799553,0.98974105,0.837915415,0.734164391,0.007502531,0.0013445,0.538997353,0.994167179,1654
44636,804.705,298.6466784,190.8482201,1.564838688,0.769170591,45153,238.3953026,0.697350331,0.988550041,0.866207088,0.798251981,0.006690713,0.001675761,0.637206225,0.997124953,1655
38542,732.248,267.5410702,183.8782334,1.454990431,0.726383376,38941,221.5247131,0.793437088,0.98975373,0.903291082,0.828002643,0.006941546,0.002012625,0.685588376,0.997524527,1656
45167,808.98,301.9347082,191.7693079,1.574468362,0.772401128,45807,239.8091127,0.711425781,0.986028336,0.867272428,0.794241623,0.006684852,0.0016409,0.630819756,0.993205748,1657
28549,630.878,232.6747036,156.7858937,1.484028302,0.738875837,28900,190.6560142,0.700864143,0.987854671,0.901384319,0.819410152,0.008150012,0.002266436,0.671432997,0.99642557,1658
33866,668.421,230.9311586,186.8608751,1.23584543,0.587584681,34171,207.652427,0.799933862,0.991074303,0.952518888,0.899196229,0.006818968,0.002749896,0.808553858,0.999247591,1659
